Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
Bachelors,2015,Bangalore,3,0,0,No,5,0,3871
PHD,2018,New Delhi,3,1,1,No,3,1,3873
Bachelors,2013,Pune,3,0,1,No,1,0,3877
Masters,2017,New Delhi,3,0,0,No,3,0,3878
Bachelors,2014,Bangalore,3,0,0,No,2,0,3880
Bachelors,2015,Pune,3,0,0,No,3,1,3885
Bachelors,2015,Bangalore,3,0,0,No,4,0,3887
Bachelors,2013,Bangalore,3,0,1,No,2,0,3888
Bachelors,2017,Pune,3,0,0,No,0,1,3890
Bachelors,2013,New Delhi,3,0,0,No,4,1,3892
Bachelors,2016,Bangalore,3,1,1,Yes,1,0,3893
Bachelors,2014,Pune,3,1,1,No,4,0,3896
Bachelors,2017,Bangalore,3,0,1,No,5,0,3898
Bachelors,2015,Pune,2,0,0,Yes,0,1,3903
Bachelors,2013,Bangalore,3,0,1,No,2,1,3904
Masters,2012,New Delhi,3,0,0,No,3,0,3905
Bachelors,2014,Pune,2,0,0,No,3,1,3907
Bachelors,2016,Bangalore,3,0,0,No,0,0,3910
PHD,2017,Pune,3,1,1,No,2,0,3915
Bachelors,2018,Pune,3,0,1,No,0,1,3917
Bachelors,2017,Bangalore,3,0,1,No,1,0,3918
Masters,2012,Bangalore,3,0,0,No,3,1,3924
Bachelors,2015,Bangalore,1,0,0,No,2,0,3925
Masters,2017,Bangalore,2,0,1,No,5,0,3926
Masters,2017,New Delhi,2,0,0,No,2,1,3927
Masters,2017,New Delhi,3,1,1,No,3,1,3928
Bachelors,2015,Bangalore,3,0,1,No,1,0,3930
Bachelors,2017,Pune,2,0,1,No,0,0,3931
Bachelors,2017,Bangalore,3,1,1,No,2,0,3933
Bachelors,2012,Bangalore,3,0,1,No,1,0,3934
Bachelors,2017,New Delhi,2,1,0,No,4,0,3936
Bachelors,2017,Bangalore,3,0,1,No,3,0,3937
Bachelors,2017,Pune,3,0,1,Yes,5,0,3941
Bachelors,2015,Bangalore,3,0,1,No,2,1,3942
Bachelors,2012,Pune,3,0,1,No,1,0,3945
Masters,2012,New Delhi,3,0,0,No,4,1,3946
Bachelors,2013,Pune,3,0,1,No,3,0,3947
Bachelors,2014,Bangalore,3,0,0,No,3,0,3949
Bachelors,2016,Bangalore,3,1,0,Yes,4,0,3950
Bachelors,2016,Bangalore,3,0,0,No,4,0,3952
Bachelors,2012,Bangalore,3,1,1,No,4,0,3953
Bachelors,2016,Pune,3,1,1,No,5,0,3955
PHD,2013,Bangalore,3,0,1,No,5,0,3956
Bachelors,2012,Bangalore,3,0,1,No,1,0,3957
Bachelors,2017,New Delhi,1,0,0,No,4,1,3958
Bachelors,2016,Bangalore,3,0,1,No,7,0,3961
Bachelors,2014,Bangalore,3,0,1,No,5,0,3962
Bachelors,2016,Pune,3,0,0,No,7,0,3963
Bachelors,2016,Bangalore,3,0,1,No,6,0,3964
Bachelors,2014,Pune,3,0,1,No,6,0,3965
Bachelors,2012,Bangalore,3,0,1,No,5,0,3966
PHD,2013,New Delhi,3,1,1,No,5,0,3967
Bachelors,2012,Bangalore,3,1,0,No,5,0,3968
Bachelors,2014,Bangalore,3,0,0,No,5,0,3971
Masters,2014,Bangalore,3,1,0,No,7,1,3972
Masters,2016,New Delhi,1,0,0,No,5,1,3974
Bachelors,2014,Bangalore,3,0,1,No,7,1,3976
Masters,2017,Pune,2,0,0,No,2,0,3978
Masters,2017,New Delhi,2,1,0,Yes,2,0,3980
Bachelors,2018,Bangalore,3,0,1,No,6,1,3981
Bachelors,2012,Bangalore,1,0,1,No,7,0,3983
Masters,2013,New Delhi,1,1,1,No,5,0,3984
PHD,2014,New Delhi,2,0,0,No,5,0,3985
Bachelors,2015,Pune,3,0,1,Yes,7,0,3986
Bachelors,2016,Bangalore,3,0,0,No,7,0,3989
Bachelors,2013,New Delhi,2,0,0,No,4,1,3999
Bachelors,2016,Bangalore,3,0,1,Yes,5,0,4004
Bachelors,2017,Bangalore,3,0,1,No,5,0,4009
Bachelors,2012,Bangalore,1,0,0,Yes,1,0,4010
Bachelors,2018,Bangalore,3,0,0,No,2,1,4011
Bachelors,2013,Bangalore,3,0,1,Yes,1,1,4012
Masters,2018,Pune,3,0,1,No,5,1,4013
PHD,2018,New Delhi,3,0,1,No,0,1,4016
PHD,2017,New Delhi,3,1,1,No,3,0,4018
Masters,2012,New Delhi,3,0,0,No,2,0,4019
Bachelors,2018,Bangalore,3,0,1,No,2,1,4020
Bachelors,2012,Bangalore,3,0,1,No,3,0,4021
Bachelors,2017,New Delhi,2,0,0,No,0,0,4022
Bachelors,2016,Pune,2,0,0,No,0,1,4023
Bachelors,2013,New Delhi,2,0,0,No,1,1,4024
Bachelors,2012,Bangalore,3,0,1,No,4,0,4027
Bachelors,2017,Bangalore,2,0,1,No,1,0,4029
Bachelors,2014,Pune,2,0,1,No,3,1,4030
Bachelors,2012,Pune,2,0,0,No,4,1,4031
Masters,2017,Bangalore,3,0,1,No,2,0,4032
Bachelors,2014,Pune,3,0,1,No,4,0,4033
Bachelors,2017,New Delhi,2,0,0,No,3,0,4034
Bachelors,2018,Pune,2,0,0,No,5,1,4035
Bachelors,2016,Bangalore,3,0,1,No,2,1,4038
Masters,2018,Pune,3,0,1,No,2,1,4039
Bachelors,2012,Bangalore,3,0,1,No,2,0,4043
Bachelors,2017,Bangalore,3,0,0,No,3,0,4044
Bachelors,2017,New Delhi,3,0,1,No,1,0,4047
Bachelors,2013,Bangalore,3,0,0,No,5,0,4048
Bachelors,2014,Pune,3,0,1,No,5,0,4050
Masters,2017,New Delhi,3,0,1,No,2,0,4051
Masters,2017,New Delhi,3,0,1,No,4,1,4053
Masters,2017,New Delhi,2,0,1,No,1,1,4055
Bachelors,2014,Bangalore,3,0,1,No,5,0,4057
Masters,2017,New Delhi,2,0,0,No,5,0,4059
Bachelors,2012,Pune,2,0,0,No,5,1,4060
Bachelors,2015,Bangalore,3,0,1,No,2,0,4062
Masters,2017,New Delhi,2,0,1,No,2,0,4065
Bachelors,2016,Bangalore,1,0,1,No,4,1,4066
Masters,2015,Pune,2,0,0,No,2,1,4072
Bachelors,2015,Bangalore,3,0,1,No,1,0,4073
Masters,2015,Pune,2,0,0,No,2,0,4074
Bachelors,2013,Pune,3,0,1,No,1,0,4079
Bachelors,2014,Pune,3,0,1,No,4,0,4080
Bachelors,2014,Pune,3,0,1,No,5,1,4082
Bachelors,2013,Bangalore,3,0,0,Yes,2,0,4084
Masters,2017,Pune,2,0,1,No,1,1,4085
Bachelors,2012,Pune,3,0,1,No,4,0,4086
PHD,2018,New Delhi,3,0,1,No,4,1,4087
Bachelors,2015,New Delhi,3,0,0,Yes,3,0,4091
Masters,2018,New Delhi,3,0,1,No,2,1,4094
Bachelors,2013,Pune,2,0,1,No,2,1,4095
Bachelors,2012,Bangalore,3,0,0,No,2,1,4096
Bachelors,2018,Bangalore,3,1,1,No,4,1,4097
Bachelors,2018,Bangalore,3,0,1,No,2,1,4100
Bachelors,2012,Bangalore,3,0,1,No,5,0,4101
Bachelors,2018,Pune,3,1,1,No,3,1,4102
Bachelors,2012,New Delhi,3,0,0,No,1,0,4104
Bachelors,2013,Pune,3,0,1,No,3,0,4106
PHD,2013,Bangalore,3,0,1,No,3,1,4107
Bachelors,2017,Bangalore,3,0,1,No,2,0,4111
Masters,2018,Pune,3,1,0,No,2,1,4112
Bachelors,2018,Bangalore,3,0,1,No,1,1,4113
Bachelors,2014,Pune,3,0,1,No,4,0,4117
Bachelors,2017,Bangalore,3,0,0,No,3,1,4118
Bachelors,2013,Bangalore,3,1,0,No,3,0,4119
Bachelors,2015,New Delhi,3,0,1,No,0,0,4120
Bachelors,2015,Bangalore,3,0,1,No,0,0,4121
Bachelors,2014,Bangalore,3,0,1,No,1,0,4122
Bachelors,2018,Bangalore,3,0,1,No,5,1,4124
Bachelors,2015,Bangalore,3,0,0,No,1,1,4127
Bachelors,2017,Pune,2,0,1,No,2,0,4132
Masters,2018,New Delhi,3,0,1,No,2,1,4134
Bachelors,2015,Pune,2,0,0,No,1,1,4137
Bachelors,2012,Bangalore,3,0,1,No,2,1,4138
Bachelors,2013,Pune,3,0,0,No,3,0,4139
Bachelors,2016,Bangalore,3,0,0,No,3,0,4141
Bachelors,2015,Pune,2,1,0,Yes,0,1,4142
Bachelors,2013,Bangalore,3,0,0,No,4,0,4143
Bachelors,2014,Bangalore,3,0,1,No,0,1,4145
Masters,2017,New Delhi,2,0,1,Yes,2,0,4146
Bachelors,2014,Pune,3,0,1,No,1,0,4148
Bachelors,2015,Bangalore,3,0,1,No,2,1,4149
Bachelors,2015,Pune,3,0,0,No,1,0,4150
Masters,2015,Pune,2,0,0,No,2,0,4153
Bachelors,2017,Bangalore,3,0,1,No,4,0,4154
PHD,2016,New Delhi,3,0,1,No,0,0,4155
Masters,2018,New Delhi,3,0,0,Yes,2,1,4157
Bachelors,2012,New Delhi,3,0,0,No,4,0,4159
Bachelors,2012,Pune,2,0,1,No,5,0,4160
Bachelors,2013,Bangalore,3,0,1,Yes,2,0,4161
Bachelors,2013,New Delhi,3,0,0,No,1,0,4164
Masters,2017,New Delhi,2,0,0,No,1,1,4165
Masters,2016,New Delhi,3,0,1,No,2,1,4167
Bachelors,2014,Pune,3,0,1,Yes,4,0,4168
Bachelors,2015,Bangalore,3,0,0,No,5,0,4169
Bachelors,2015,Pune,3,1,1,Yes,0,0,4170
Bachelors,2014,Bangalore,3,0,1,No,4,0,4171
Masters,2017,New Delhi,2,0,1,No,4,0,4172
Bachelors,2016,Pune,3,0,1,No,3,0,4173
Bachelors,2016,Pune,3,0,0,No,2,0,4174
Bachelors,2018,Bangalore,3,0,1,Yes,5,1,4175
Bachelors,2016,Pune,3,0,1,Yes,0,0,4181
Masters,2017,Pune,2,0,1,No,2,0,4183
Bachelors,2017,Bangalore,3,0,1,No,2,0,4191
Bachelors,2012,Pune,3,0,1,Yes,2,0,4192
Masters,2017,Bangalore,2,0,0,No,0,0,4193
Bachelors,2015,Bangalore,3,0,1,No,2,0,4194
Bachelors,2018,Bangalore,3,0,1,No,4,1,4195
Bachelors,2015,Bangalore,3,0,0,No,5,0,4196
Bachelors,2012,Bangalore,3,0,1,Yes,4,0,4199
Bachelors,2012,Bangalore,1,0,1,No,4,0,4200
Masters,2013,Bangalore,2,0,1,No,1,1,4202
Bachelors,2012,Bangalore,3,0,0,No,3,0,4203
Bachelors,2013,Bangalore,3,0,1,No,1,0,4204
Bachelors,2016,Bangalore,3,1,1,No,0,1,4206
Bachelors,2012,Bangalore,3,0,1,No,2,0,4207
Bachelors,2014,Pune,3,0,1,No,3,0,4210
Bachelors,2012,Bangalore,3,0,0,No,1,1,4211
Bachelors,2013,Bangalore,3,0,0,No,3,0,4213
Bachelors,2012,New Delhi,1,0,0,No,3,0,4214
Masters,2017,New Delhi,2,0,1,No,1,1,4215
Bachelors,2014,Bangalore,3,0,1,No,5,0,4216
Bachelors,2016,Bangalore,3,0,0,No,1,1,4218
Bachelors,2013,Bangalore,3,0,1,No,1,0,4219
Bachelors,2015,Pune,2,0,0,No,1,1,4221
Bachelors,2012,Bangalore,3,0,1,No,1,0,4222
Masters,2015,Pune,2,0,0,No,4,1,4227
Bachelors,2012,Bangalore,3,1,1,No,3,0,4228
Bachelors,2016,Bangalore,3,0,0,No,3,0,4229
Bachelors,2017,Pune,3,0,1,No,4,0,4231
Masters,2017,New Delhi,3,0,0,No,0,1,4234
Bachelors,2012,Pune,3,0,1,No,2,0,4236
Bachelors,2017,New Delhi,2,0,0,No,1,0,4238
Bachelors,2014,Pune,3,0,0,No,2,0,4239
Masters,2015,Pune,2,0,0,No,0,0,4242
Bachelors,2017,Bangalore,2,0,0,No,3,1,4244
Bachelors,2013,Pune,2,0,1,No,5,0,4247
Bachelors,2012,Bangalore,3,0,0,No,0,0,4248
Bachelors,2016,Pune,3,0,1,No,5,0,4254
Masters,2014,Pune,3,0,1,Yes,2,0,4255
Bachelors,2013,Bangalore,3,0,1,No,2,0,4257
Bachelors,2013,Pune,3,0,1,No,2,0,4258
Bachelors,2018,Pune,3,0,1,Yes,0,1,4260
Masters,2017,Pune,3,0,1,Yes,2,0,4261
PHD,2016,New Delhi,3,0,1,No,0,1,4262
Bachelors,2014,New Delhi,3,0,1,No,5,0,4263
Bachelors,2012,Pune,2,0,0,No,2,1,4266
Bachelors,2016,New Delhi,3,0,0,No,0,0,4269
Bachelors,2014,Pune,3,0,1,No,4,0,4270
Masters,2015,Pune,2,0,0,No,2,0,4271
Bachelors,2015,Pune,2,0,0,Yes,1,1,4273
Bachelors,2014,Pune,3,0,1,Yes,4,0,4275
Masters,2013,New Delhi,2,0,1,Yes,2,1,4276
Bachelors,2012,Bangalore,3,0,1,No,3,1,4281
Bachelors,2013,Bangalore,3,0,0,No,4,0,4282
Masters,2017,New Delhi,2,0,1,No,5,1,4283
Bachelors,2015,Pune,2,0,0,No,0,1,4285
Bachelors,2018,Bangalore,3,0,1,No,2,1,4286
Bachelors,2015,New Delhi,3,0,1,No,0,0,4287
Bachelors,2017,Pune,3,0,1,No,2,0,4288
PHD,2015,New Delhi,1,0,1,No,5,0,4289
Bachelors,2016,New Delhi,2,0,0,No,4,1,4290
Masters,2017,New Delhi,2,0,1,No,4,0,4291
Masters,2014,New Delhi,3,0,1,No,5,0,4292
PHD,2017,New Delhi,3,0,0,No,3,0,4293
Masters,2013,Bangalore,3,0,1,No,2,0,4294
Bachelors,2016,Bangalore,3,0,1,No,0,0,4297
Bachelors,2018,Pune,3,0,0,No,1,1,4299
Bachelors,2017,Bangalore,3,0,1,No,3,0,4301
Bachelors,2017,Bangalore,3,1,1,No,0,0,4302
Masters,2013,New Delhi,3,0,1,No,2,1,4303
Bachelors,2015,Bangalore,3,0,1,No,1,0,4304
Bachelors,2016,Bangalore,3,0,0,No,0,0,4307
PHD,2018,New Delhi,3,0,0,No,5,1,4308
Bachelors,2015,Bangalore,3,0,1,Yes,1,0,4309
PHD,2017,Bangalore,3,0,1,No,5,0,4310
Bachelors,2012,Bangalore,3,0,1,No,3,0,4312
Bachelors,2018,Bangalore,3,0,1,Yes,2,1,4313
Bachelors,2015,Pune,3,0,0,No,1,1,4314
Bachelors,2014,New Delhi,3,0,1,No,1,0,4317
Bachelors,2015,Bangalore,3,0,1,No,0,0,4319
Bachelors,2012,New Delhi,3,0,0,Yes,1,0,4324
Bachelors,2015,Bangalore,3,0,1,Yes,0,0,4326
Bachelors,2014,Bangalore,3,0,1,No,3,0,4327
Bachelors,2014,Pune,3,0,1,No,4,0,4328
PHD,2012,Bangalore,1,0,1,No,5,0,4329
Bachelors,2014,New Delhi,3,0,0,No,5,0,4331
Bachelors,2015,Bangalore,3,0,1,No,5,0,4332
Bachelors,2015,Pune,2,0,1,No,5,0,4335
Bachelors,2018,Bangalore,3,0,0,Yes,1,1,4338
Bachelors,2014,New Delhi,1,0,0,No,5,0,4340
Bachelors,2014,Bangalore,1,0,0,No,4,0,4342
Bachelors,2012,Bangalore,3,0,1,No,0,0,4343
Bachelors,2012,Bangalore,3,0,1,No,3,0,4345
Bachelors,2014,Pune,3,0,1,No,2,0,4348
Bachelors,2012,Pune,3,0,1,No,3,0,4349
Bachelors,2015,Bangalore,3,0,0,No,2,0,4352
Bachelors,2018,Pune,3,0,1,Yes,1,1,4353
Masters,2017,Pune,2,0,1,No,5,0,4355
Bachelors,2014,Bangalore,3,0,1,No,0,0,4358
Bachelors,2017,New Delhi,3,0,0,No,1,1,4361
Masters,2015,Pune,3,0,1,No,0,0,4363
Bachelors,2016,Bangalore,3,0,1,No,2,0,4364
Bachelors,2017,Bangalore,3,1,1,No,1,0,4367
Bachelors,2016,Bangalore,3,0,1,No,0,0,4369
Bachelors,2016,Pune,3,0,1,No,5,0,4372
Bachelors,2012,New Delhi,3,0,1,No,3,0,4373
Bachelors,2013,Bangalore,3,0,0,No,4,0,4374
Masters,2015,Pune,2,0,0,No,2,0,4377
Bachelors,2014,New Delhi,3,0,0,No,3,0,4384
Bachelors,2014,Pune,3,0,1,No,3,0,4386
Masters,2017,Bangalore,3,0,1,No,4,1,4387
Bachelors,2014,Bangalore,3,0,1,No,4,0,4388
Bachelors,2016,Pune,3,1,1,No,2,0,4389
Bachelors,2015,Pune,2,0,0,No,4,1,4390
Masters,2017,New Delhi,2,0,0,No,4,0,4391
Bachelors,2017,Bangalore,3,0,1,No,3,0,4392
Bachelors,2014,Bangalore,3,0,0,No,0,0,4394
Bachelors,2015,New Delhi,3,0,0,No,0,0,4396
Bachelors,2012,Bangalore,3,0,0,No,3,0,4397
Bachelors,2012,Bangalore,3,0,1,No,4,0,4400
Bachelors,2014,Pune,2,0,0,No,0,1,4402
Bachelors,2014,Pune,3,0,1,No,5,0,4403
Bachelors,2016,Bangalore,3,0,1,No,1,0,4405
Bachelors,2013,Pune,2,0,0,No,1,1,4406
Bachelors,2013,Pune,2,0,0,Yes,4,1,4408
PHD,2018,New Delhi,3,0,1,No,2,1,4410
Bachelors,2014,Bangalore,3,0,0,No,5,0,4413
Bachelors,2014,New Delhi,3,0,0,No,4,0,4415
Bachelors,2016,Bangalore,3,0,1,No,5,0,4416
Bachelors,2015,Pune,2,0,0,No,3,1,4418
Bachelors,2017,Bangalore,3,0,1,No,0,0,4419
Bachelors,2014,Bangalore,3,0,1,No,2,0,4422
Bachelors,2012,Bangalore,3,0,1,No,5,1,4423
Bachelors,2017,New Delhi,3,0,0,No,4,0,4429
Masters,2017,Bangalore,2,0,0,No,2,0,4430
Bachelors,2016,Pune,3,0,1,No,2,0,4431
Masters,2017,Pune,3,0,0,No,2,1,4433
Masters,2015,Pune,3,0,0,No,5,1,4434
Masters,2013,New Delhi,2,0,0,No,2,1,4435
Bachelors,2015,Pune,2,0,0,No,2,1,4436
Bachelors,2017,New Delhi,2,1,0,No,3,0,4440
Bachelors,2016,Bangalore,3,0,1,No,4,0,4442
PHD,2018,Bangalore,3,0,1,No,2,1,4443
Bachelors,2017,Bangalore,3,0,0,No,4,0,4447
Bachelors,2016,Bangalore,3,0,1,No,3,0,4449
Bachelors,2013,Pune,3,0,0,No,0,1,4451
Bachelors,2015,New Delhi,3,0,1,No,4,0,4452
Bachelors,2014,Bangalore,3,0,0,No,5,0,4454
Bachelors,2013,Bangalore,3,0,1,No,5,0,4455
Masters,2017,Pune,2,0,1,Yes,2,1,4460
Bachelors,2017,New Delhi,2,1,1,No,5,0,4467
Bachelors,2014,Bangalore,3,0,1,Yes,0,0,4468
Masters,2017,New Delhi,2,0,0,No,3,1,4471
Bachelors,2017,New Delhi,2,0,1,No,0,1,4473
Bachelors,2012,Bangalore,3,0,1,No,4,0,4480
Masters,2018,New Delhi,3,0,1,No,4,1,4481
Bachelors,2014,Bangalore,3,0,1,No,5,0,4484
Masters,2018,New Delhi,3,0,0,Yes,5,1,4485
Bachelors,2018,Bangalore,3,1,0,No,4,1,4489
Bachelors,2014,Bangalore,3,0,0,No,1,0,4497
Bachelors,2018,Bangalore,3,0,1,Yes,0,1,4504
Bachelors,2018,Pune,3,0,1,No,4,1,4506
Bachelors,2015,Pune,3,0,1,No,1,0,4508
Bachelors,2013,Pune,2,0,1,No,0,1,4512
Masters,2017,New Delhi,1,0,1,No,1,0,4513
Bachelors,2015,Pune,2,0,0,No,4,1,4516
Bachelors,2013,Bangalore,3,0,0,Yes,1,0,4518
Bachelors,2017,Bangalore,3,0,1,Yes,2,0,4520
Bachelors,2013,Pune,2,0,0,No,0,1,4522
Bachelors,2012,Bangalore,3,0,0,No,1,0,4523
Bachelors,2014,Bangalore,3,0,1,No,4,0,4526
Bachelors,2013,Pune,2,0,1,No,4,0,4529
Masters,2017,New Delhi,3,0,1,No,2,0,4532
PHD,2017,New Delhi,3,0,1,No,3,0,4533
Bachelors,2014,Pune,3,0,0,No,4,1,4534
Bachelors,2015,Pune,2,0,0,Yes,2,1,4536
PHD,2016,New Delhi,3,0,1,No,0,0,4537
Bachelors,2016,Bangalore,3,0,1,No,1,0,4541
Bachelors,2013,Pune,1,0,0,No,1,1,4543
PHD,2012,New Delhi,3,0,1,No,4,0,4549
PHD,2014,Bangalore,3,0,1,No,1,0,4551
Masters,2017,New Delhi,2,0,0,No,3,0,4552
Bachelors,2015,Bangalore,3,0,0,No,0,0,4553
PHD,2013,Pune,1,0,0,No,0,1,4554
Bachelors,2015,Pune,3,0,0,No,1,1,4555
PHD,2014,Bangalore,1,0,0,No,3,0,4557
Bachelors,2014,Bangalore,1,0,0,No,1,0,4558
Bachelors,2017,Bangalore,3,1,1,No,5,0,4559
Bachelors,2016,Bangalore,3,1,1,No,3,0,4560
Bachelors,2015,Bangalore,3,0,0,No,3,1,4561
Bachelors,2013,Bangalore,3,0,1,No,0,1,4562
Bachelors,2015,Bangalore,3,0,1,No,4,0,4563
Bachelors,2017,Pune,3,0,1,No,3,0,4568
Masters,2017,New Delhi,2,0,0,No,4,0,4569
Bachelors,2014,Bangalore,3,0,1,No,2,0,4571
Bachelors,2017,New Delhi,2,0,0,No,3,0,4572
Bachelors,2014,Bangalore,3,0,1,No,3,0,4576
Bachelors,2013,Bangalore,3,0,1,No,2,0,4580
Bachelors,2016,Bangalore,3,0,1,No,3,0,4581
Bachelors,2018,Bangalore,3,0,1,No,4,1,4582
Bachelors,2017,New Delhi,2,0,1,No,3,0,4583
Bachelors,2015,Pune,1,0,1,No,1,1,4585
Bachelors,2014,Bangalore,3,0,1,No,4,0,4586
Bachelors,2014,New Delhi,2,0,0,No,1,1,4587
Bachelors,2014,Pune,1,0,0,No,2,1,4588
Bachelors,2015,Bangalore,3,0,1,No,1,0,4592
Bachelors,2013,New Delhi,3,0,0,No,0,1,4593
Bachelors,2018,New Delhi,3,0,0,No,5,1,4597
Bachelors,2012,Bangalore,3,0,1,No,3,0,4598
Bachelors,2017,New Delhi,2,0,1,No,1,0,4601
Bachelors,2016,Bangalore,3,0,1,No,2,0,4602
Bachelors,2014,Bangalore,3,0,1,No,4,0,4604
Masters,2015,Bangalore,3,0,0,No,1,0,4607
Bachelors,2014,Pune,1,0,0,No,0,1,4610
Bachelors,2014,Bangalore,3,0,1,No,4,0,4614
Bachelors,2016,New Delhi,3,0,0,No,3,0,4615
Bachelors,2013,Bangalore,3,0,1,No,4,0,4616
Masters,2015,New Delhi,3,1,0,No,5,0,4617
Bachelors,2012,Bangalore,3,0,0,No,1,0,4618
Bachelors,2015,Bangalore,3,0,1,No,5,0,4622
Bachelors,2017,Bangalore,3,0,1,No,3,0,4625
Bachelors,2013,Pune,3,0,1,No,3,0,4626
Bachelors,2016,Bangalore,3,0,1,No,0,0,4627
PHD,2012,Bangalore,3,0,0,No,4,0,4628
Bachelors,2013,Bangalore,3,0,0,No,5,0,4629
Bachelors,2018,Bangalore,3,0,1,Yes,1,1,4632
Bachelors,2018,Bangalore,3,0,0,No,2,1,4633
Bachelors,2016,New Delhi,1,0,0,No,2,1,4635
Bachelors,2014,Bangalore,3,0,0,No,0,0,4636
Bachelors,2017,Bangalore,3,0,1,No,0,1,4640
Bachelors,2015,Bangalore,3,0,1,No,0,0,4641
Bachelors,2012,Bangalore,3,0,0,No,4,0,4643
Bachelors,2015,Pune,3,0,0,Yes,1,1,4645
Masters,2017,Pune,2,0,0,No,2,0,4646
Bachelors,2013,Bangalore,3,0,0,No,3,0,4647
Bachelors,2016,Pune,3,0,1,No,2,0,4648
Masters,2013,Pune,2,0,1,No,2,1,4650
Masters,2018,New Delhi,3,0,1,No,5,1,4651
Bachelors,2015,Bangalore,3,0,1,Yes,4,0,4653
