Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
70,Masters,2017,New Delhi,1,1,1,No,0,0,3644
45,Bachelors,2015,Bangalore,3,0,1,No,1,1,3646
60,Masters,2017,Bangalore,2,0,1,No,2,0,3647
80,Bachelors,2014,Pune,3,0,1,Yes,2,0,3648
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,3649
55,Bachelors,2016,Pune,2,0,0,No,2,1,3650
110,Bachelors,2015,Bangalore,3,1,1,No,5,0,3651
110,PHD,2018,New Delhi,3,0,0,No,4,1,3653
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,3656
90,Bachelors,2013,Bangalore,3,0,1,No,0,0,3658
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,3661
25,Bachelors,2018,Pune,2,0,0,No,3,1,3665
100,Bachelors,2014,Pune,3,0,0,No,4,0,3666
45,Bachelors,2014,Bangalore,3,0,1,No,0,1,3668
100,Bachelors,2012,New Delhi,3,1,0,No,0,0,3670
55,Bachelors,2015,Pune,1,0,0,No,3,1,3671
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,3672
55,Bachelors,2014,Pune,2,1,0,No,3,1,3676
110,Bachelors,2014,Bangalore,1,0,0,No,5,0,3678
100,Masters,2014,New Delhi,3,0,1,No,3,0,3682
45,Bachelors,2013,Bangalore,3,0,0,No,0,1,3683
25,Masters,2018,Pune,3,1,1,No,2,1,3685
70,Bachelors,2017,New Delhi,3,0,1,No,3,0,3686
110,Bachelors,2016,Pune,3,1,1,Yes,5,0,3687
15,Masters,2017,Bangalore,3,0,0,No,4,1,3689
60,Bachelors,2017,Bangalore,3,1,1,No,3,0,3690
-5,Bachelors,2018,Bangalore,3,0,0,Yes,2,1,3691
110,Masters,2017,Bangalore,3,0,1,No,5,1,3692
70,Masters,2017,Pune,3,0,1,No,2,0,3694
100,Bachelors,2015,Pune,3,0,1,No,1,0,3695
15,Bachelors,2018,Bangalore,3,0,1,No,3,1,3698
90,Bachelors,2013,Bangalore,1,0,1,No,4,0,3701
55,Bachelors,2012,New Delhi,3,0,1,No,1,1,3702
100,Bachelors,2015,Pune,3,0,1,No,0,0,3704
25,Bachelors,2017,Pune,3,1,0,No,4,1,3705
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,3707
90,Bachelors,2015,Bangalore,3,0,1,No,3,0,3710
70,Bachelors,2017,Pune,2,0,1,No,3,0,3711
25,Masters,2018,New Delhi,3,0,1,No,2,1,3712
110,PHD,2013,New Delhi,3,0,0,Yes,3,1,3713
60,Bachelors,2017,Bangalore,3,0,1,No,0,0,3715
25,Bachelors,2017,Pune,2,1,0,No,2,1,3716
55,Bachelors,2015,Pune,3,0,0,No,3,1,3717
55,Bachelors,2015,Pune,2,0,0,No,0,1,3720
100,Masters,2015,Pune,3,0,1,No,3,0,3721
25,Bachelors,2018,Pune,3,0,0,No,0,1,3724
55,Bachelors,2015,Pune,1,0,0,No,4,1,3725
70,Masters,2017,New Delhi,2,0,0,No,0,0,3727
90,Bachelors,2015,Bangalore,3,0,1,No,2,0,3731
110,Bachelors,2012,Pune,2,0,0,No,5,1,3736
70,Bachelors,2017,Pune,3,0,1,No,4,0,3738
100,Bachelors,2016,New Delhi,3,0,1,No,2,0,3740
90,Bachelors,2012,Bangalore,3,0,1,No,1,0,3746
100,Bachelors,2015,New Delhi,3,0,1,No,0,0,3747
90,Bachelors,2015,Bangalore,3,0,0,No,4,0,3749
70,Bachelors,2017,Pune,3,0,1,No,0,0,3751
60,Bachelors,2017,Bangalore,3,1,0,No,2,0,3752
70,Masters,2017,Pune,2,0,1,No,2,0,3753
100,Masters,2013,New Delhi,3,0,1,No,2,0,3754
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,3756
25,Bachelors,2017,Pune,2,0,0,No,3,1,3757
70,Bachelors,2017,New Delhi,2,0,1,No,2,0,3758
90,Bachelors,2013,Bangalore,3,0,0,No,1,0,3761
55,Bachelors,2015,Pune,1,0,0,No,3,1,3762
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,3764
90,Bachelors,2016,Bangalore,3,1,1,No,4,0,3765
25,Bachelors,2017,New Delhi,3,0,0,No,1,1,3768
80,Masters,2013,New Delhi,3,0,1,Yes,2,0,3770
110,Bachelors,2012,Bangalore,3,0,0,No,5,0,3772
90,Bachelors,2015,Bangalore,3,1,1,No,1,0,3773
90,Bachelors,2016,Bangalore,3,0,0,No,0,0,3775
70,Bachelors,2017,New Delhi,2,0,1,No,0,0,3779
25,Masters,2018,New Delhi,3,0,1,No,2,1,3781
110,Bachelors,2012,Pune,3,0,1,No,5,0,3785
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,3787
100,Bachelors,2012,New Delhi,3,1,1,No,3,0,3788
70,Bachelors,2016,Bangalore,3,1,1,Yes,1,0,3790
70,Bachelors,2016,Bangalore,3,0,1,Yes,1,0,3792
110,Bachelors,2015,Bangalore,3,1,1,No,5,0,3794
100,Bachelors,2015,New Delhi,3,1,0,No,1,0,3795
45,Masters,2016,Bangalore,3,0,1,No,2,1,3796
90,Bachelors,2016,Bangalore,1,0,1,No,3,0,3800
70,Bachelors,2017,Pune,3,0,0,No,1,0,3801
45,Bachelors,2014,Bangalore,3,0,1,No,2,1,3802
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,3803
70,Bachelors,2017,New Delhi,2,0,1,No,4,0,3804
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,3805
90,Bachelors,2016,Bangalore,3,1,1,No,0,0,3806
70,Bachelors,2012,Bangalore,3,1,1,Yes,2,0,3807
90,Bachelors,2015,Bangalore,3,0,0,No,4,0,3810
55,Bachelors,2013,Pune,2,0,1,No,2,1,3812
100,Masters,2016,New Delhi,3,0,0,No,1,0,3813
90,Bachelors,2015,Bangalore,3,1,1,No,0,0,3815
110,Bachelors,2017,Bangalore,3,0,0,No,5,0,3816
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,3817
90,Bachelors,2016,Bangalore,3,1,1,No,3,0,3821
90,Bachelors,2014,Bangalore,3,0,0,No,0,0,3823
35,Bachelors,2015,Pune,2,0,0,Yes,3,1,3824
100,Bachelors,2016,New Delhi,3,0,1,No,3,0,3825
100,Bachelors,2015,Pune,3,0,1,No,4,0,3826
60,Bachelors,2017,Bangalore,3,0,1,No,4,0,3827
70,Bachelors,2017,Pune,3,0,1,No,1,0,3828
70,Bachelors,2014,Bangalore,3,0,1,Yes,0,0,3831
110,Masters,2016,New Delhi,3,0,0,No,5,0,3832
70,Bachelors,2016,Bangalore,3,0,1,Yes,2,0,3833
15,Bachelors,2017,Bangalore,3,0,0,No,4,1,3835
100,Bachelors,2016,Pune,3,0,1,No,3,0,3837
55,Bachelors,2014,Pune,2,0,0,No,2,1,3839
90,Bachelors,2016,Bangalore,3,0,0,No,4,0,3841
90,Bachelors,2015,Bangalore,1,0,1,No,1,0,3842
100,Bachelors,2012,Pune,3,1,0,No,1,0,3843
100,Bachelors,2016,Pune,3,0,1,No,0,0,3844
60,Bachelors,2017,Bangalore,3,0,0,No,2,0,3845
70,Bachelors,2017,Pune,3,0,1,No,3,0,3846
45,Masters,2015,Bangalore,3,0,1,No,1,1,3851
55,Bachelors,2015,Pune,3,0,0,No,0,1,3852
100,Masters,2014,Pune,3,0,1,No,2,0,3855
70,Bachelors,2017,New Delhi,2,0,1,No,2,0,3857
110,Bachelors,2013,Bangalore,3,0,0,No,5,0,3858
110,Bachelors,2015,Pune,2,0,0,No,5,1,3859
110,Bachelors,2012,Pune,3,0,1,No,5,0,3860
100,Bachelors,2014,New Delhi,3,0,0,No,1,0,3862
90,Bachelors,2015,Bangalore,3,0,1,No,2,0,3866
55,Bachelors,2015,Pune,2,0,0,No,2,1,3867
25,Masters,2018,New Delhi,3,0,1,No,2,1,3868
25,Bachelors,2015,Bangalore,1,0,1,Yes,0,1,3870
110,Bachelors,2015,Bangalore,3,0,0,No,5,0,3871
110,PHD,2018,New Delhi,3,1,1,No,3,1,3873
100,Bachelors,2013,Pune,3,0,1,No,1,0,3877
70,Masters,2017,New Delhi,3,0,0,No,3,0,3878
90,Bachelors,2014,Bangalore,3,0,0,No,2,0,3880
55,Bachelors,2015,Pune,3,0,0,No,3,1,3885
90,Bachelors,2015,Bangalore,3,0,0,No,4,0,3887
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,3888
25,Bachelors,2017,Pune,3,0,0,No,0,1,3890
55,Bachelors,2013,New Delhi,3,0,0,No,4,1,3892
70,Bachelors,2016,Bangalore,3,1,1,Yes,1,0,3893
100,Bachelors,2014,Pune,3,1,1,No,4,0,3896
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,3898
35,Bachelors,2015,Pune,2,0,0,Yes,0,1,3903
45,Bachelors,2013,Bangalore,3,0,1,No,2,1,3904
100,Masters,2012,New Delhi,3,0,0,No,3,0,3905
55,Bachelors,2014,Pune,2,0,0,No,3,1,3907
90,Bachelors,2016,Bangalore,3,0,0,No,0,0,3910
110,PHD,2017,Pune,3,1,1,No,2,0,3915
25,Bachelors,2018,Pune,3,0,1,No,0,1,3917
60,Bachelors,2017,Bangalore,3,0,1,No,1,0,3918
45,Masters,2012,Bangalore,3,0,0,No,3,1,3924
90,Bachelors,2015,Bangalore,1,0,0,No,2,0,3925
110,Masters,2017,Bangalore,2,0,1,No,5,0,3926
25,Masters,2017,New Delhi,2,0,0,No,2,1,3927
25,Masters,2017,New Delhi,3,1,1,No,3,1,3928
90,Bachelors,2015,Bangalore,3,0,1,No,1,0,3930
70,Bachelors,2017,Pune,2,0,1,No,0,0,3931
60,Bachelors,2017,Bangalore,3,1,1,No,2,0,3933
90,Bachelors,2012,Bangalore,3,0,1,No,1,0,3934
70,Bachelors,2017,New Delhi,2,1,0,No,4,0,3936
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,3937
110,Bachelors,2017,Pune,3,0,1,Yes,5,0,3941
45,Bachelors,2015,Bangalore,3,0,1,No,2,1,3942
100,Bachelors,2012,Pune,3,0,1,No,1,0,3945
55,Masters,2012,New Delhi,3,0,0,No,4,1,3946
100,Bachelors,2013,Pune,3,0,1,No,3,0,3947
90,Bachelors,2014,Bangalore,3,0,0,No,3,0,3949
70,Bachelors,2016,Bangalore,3,1,0,Yes,4,0,3950
90,Bachelors,2016,Bangalore,3,0,0,No,4,0,3952
90,Bachelors,2012,Bangalore,3,1,1,No,4,0,3953
110,Bachelors,2016,Pune,3,1,1,No,5,0,3955
110,PHD,2013,Bangalore,3,0,1,No,5,0,3956
90,Bachelors,2012,Bangalore,3,0,1,No,1,0,3957
25,Bachelors,2017,New Delhi,1,0,0,No,4,1,3958
110,Bachelors,2016,Bangalore,3,0,1,No,7,0,3961
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,3962
110,Bachelors,2016,Pune,3,0,0,No,7,0,3963
110,Bachelors,2016,Bangalore,3,0,1,No,6,0,3964
110,Bachelors,2014,Pune,3,0,1,No,6,0,3965
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,3966
110,PHD,2013,New Delhi,3,1,1,No,5,0,3967
110,Bachelors,2012,Bangalore,3,1,0,No,5,0,3968
110,Bachelors,2014,Bangalore,3,0,0,No,5,0,3971
110,Masters,2014,Bangalore,3,1,0,No,7,1,3972
110,Masters,2016,New Delhi,1,0,0,No,5,1,3974
110,Bachelors,2014,Bangalore,3,0,1,No,7,1,3976
70,Masters,2017,Pune,2,0,0,No,2,0,3978
50,Masters,2017,New Delhi,2,1,0,Yes,2,0,3980
110,Bachelors,2018,Bangalore,3,0,1,No,6,1,3981
110,Bachelors,2012,Bangalore,1,0,1,No,7,0,3983
110,Masters,2013,New Delhi,1,1,1,No,5,0,3984
110,PHD,2014,New Delhi,2,0,0,No,5,0,3985
110,Bachelors,2015,Pune,3,0,1,Yes,7,0,3986
110,Bachelors,2016,Bangalore,3,0,0,No,7,0,3989
55,Bachelors,2013,New Delhi,2,0,0,No,4,1,3999
110,Bachelors,2016,Bangalore,3,0,1,Yes,5,0,4004
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,4009
70,Bachelors,2012,Bangalore,1,0,0,Yes,1,0,4010
15,Bachelors,2018,Bangalore,3,0,0,No,2,1,4011
25,Bachelors,2013,Bangalore,3,0,1,Yes,1,1,4012
110,Masters,2018,Pune,3,0,1,No,5,1,4013
110,PHD,2018,New Delhi,3,0,1,No,0,1,4016
110,PHD,2017,New Delhi,3,1,1,No,3,0,4018
100,Masters,2012,New Delhi,3,0,0,No,2,0,4019
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,4020
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,4021
70,Bachelors,2017,New Delhi,2,0,0,No,0,0,4022
55,Bachelors,2016,Pune,2,0,0,No,0,1,4023
55,Bachelors,2013,New Delhi,2,0,0,No,1,1,4024
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,4027
60,Bachelors,2017,Bangalore,2,0,1,No,1,0,4029
55,Bachelors,2014,Pune,2,0,1,No,3,1,4030
55,Bachelors,2012,Pune,2,0,0,No,4,1,4031
60,Masters,2017,Bangalore,3,0,1,No,2,0,4032
100,Bachelors,2014,Pune,3,0,1,No,4,0,4033
70,Bachelors,2017,New Delhi,2,0,0,No,3,0,4034
110,Bachelors,2018,Pune,2,0,0,No,5,1,4035
45,Bachelors,2016,Bangalore,3,0,1,No,2,1,4038
25,Masters,2018,Pune,3,0,1,No,2,1,4039
90,Bachelors,2012,Bangalore,3,0,1,No,2,0,4043
60,Bachelors,2017,Bangalore,3,0,0,No,3,0,4044
70,Bachelors,2017,New Delhi,3,0,1,No,1,0,4047
110,Bachelors,2013,Bangalore,3,0,0,No,5,0,4048
110,Bachelors,2014,Pune,3,0,1,No,5,0,4050
70,Masters,2017,New Delhi,3,0,1,No,2,0,4051
25,Masters,2017,New Delhi,3,0,1,No,4,1,4053
25,Masters,2017,New Delhi,2,0,1,No,1,1,4055
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,4057
110,Masters,2017,New Delhi,2,0,0,No,5,0,4059
110,Bachelors,2012,Pune,2,0,0,No,5,1,4060
90,Bachelors,2015,Bangalore,3,0,1,No,2,0,4062
70,Masters,2017,New Delhi,2,0,1,No,2,0,4065
45,Bachelors,2016,Bangalore,1,0,1,No,4,1,4066
55,Masters,2015,Pune,2,0,0,No,2,1,4072
90,Bachelors,2015,Bangalore,3,0,1,No,1,0,4073
100,Masters,2015,Pune,2,0,0,No,2,0,4074
100,Bachelors,2013,Pune,3,0,1,No,1,0,4079
100,Bachelors,2014,Pune,3,0,1,No,4,0,4080
110,Bachelors,2014,Pune,3,0,1,No,5,1,4082
70,Bachelors,2013,Bangalore,3,0,0,Yes,2,0,4084
25,Masters,2017,Pune,2,0,1,No,1,1,4085
100,Bachelors,2012,Pune,3,0,1,No,4,0,4086
110,PHD,2018,New Delhi,3,0,1,No,4,1,4087
80,Bachelors,2015,New Delhi,3,0,0,Yes,3,0,4091
25,Masters,2018,New Delhi,3,0,1,No,2,1,4094
55,Bachelors,2013,Pune,2,0,1,No,2,1,4095
45,Bachelors,2012,Bangalore,3,0,0,No,2,1,4096
15,Bachelors,2018,Bangalore,3,1,1,No,4,1,4097
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,4100
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,4101
25,Bachelors,2018,Pune,3,1,1,No,3,1,4102
100,Bachelors,2012,New Delhi,3,0,0,No,1,0,4104
100,Bachelors,2013,Pune,3,0,1,No,3,0,4106
110,PHD,2013,Bangalore,3,0,1,No,3,1,4107
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,4111
25,Masters,2018,Pune,3,1,0,No,2,1,4112
15,Bachelors,2018,Bangalore,3,0,1,No,1,1,4113
100,Bachelors,2014,Pune,3,0,1,No,4,0,4117
15,Bachelors,2017,Bangalore,3,0,0,No,3,1,4118
90,Bachelors,2013,Bangalore,3,1,0,No,3,0,4119
100,Bachelors,2015,New Delhi,3,0,1,No,0,0,4120
90,Bachelors,2015,Bangalore,3,0,1,No,0,0,4121
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,4122
110,Bachelors,2018,Bangalore,3,0,1,No,5,1,4124
45,Bachelors,2015,Bangalore,3,0,0,No,1,1,4127
70,Bachelors,2017,Pune,2,0,1,No,2,0,4132
25,Masters,2018,New Delhi,3,0,1,No,2,1,4134
55,Bachelors,2015,Pune,2,0,0,No,1,1,4137
45,Bachelors,2012,Bangalore,3,0,1,No,2,1,4138
100,Bachelors,2013,Pune,3,0,0,No,3,0,4139
90,Bachelors,2016,Bangalore,3,0,0,No,3,0,4141
35,Bachelors,2015,Pune,2,1,0,Yes,0,1,4142
90,Bachelors,2013,Bangalore,3,0,0,No,4,0,4143
45,Bachelors,2014,Bangalore,3,0,1,No,0,1,4145
50,Masters,2017,New Delhi,2,0,1,Yes,2,0,4146
100,Bachelors,2014,Pune,3,0,1,No,1,0,4148
45,Bachelors,2015,Bangalore,3,0,1,No,2,1,4149
100,Bachelors,2015,Pune,3,0,0,No,1,0,4150
100,Masters,2015,Pune,2,0,0,No,2,0,4153
60,Bachelors,2017,Bangalore,3,0,1,No,4,0,4154
110,PHD,2016,New Delhi,3,0,1,No,0,0,4155
5,Masters,2018,New Delhi,3,0,0,Yes,2,1,4157
100,Bachelors,2012,New Delhi,3,0,0,No,4,0,4159
110,Bachelors,2012,Pune,2,0,1,No,5,0,4160
70,Bachelors,2013,Bangalore,3,0,1,Yes,2,0,4161
100,Bachelors,2013,New Delhi,3,0,0,No,1,0,4164
25,Masters,2017,New Delhi,2,0,0,No,1,1,4165
55,Masters,2016,New Delhi,3,0,1,No,2,1,4167
80,Bachelors,2014,Pune,3,0,1,Yes,4,0,4168
110,Bachelors,2015,Bangalore,3,0,0,No,5,0,4169
80,Bachelors,2015,Pune,3,1,1,Yes,0,0,4170
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,4171
70,Masters,2017,New Delhi,2,0,1,No,4,0,4172
100,Bachelors,2016,Pune,3,0,1,No,3,0,4173
100,Bachelors,2016,Pune,3,0,0,No,2,0,4174
110,Bachelors,2018,Bangalore,3,0,1,Yes,5,1,4175
80,Bachelors,2016,Pune,3,0,1,Yes,0,0,4181
70,Masters,2017,Pune,2,0,1,No,2,0,4183
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,4191
80,Bachelors,2012,Pune,3,0,1,Yes,2,0,4192
60,Masters,2017,Bangalore,2,0,0,No,0,0,4193
90,Bachelors,2015,Bangalore,3,0,1,No,2,0,4194
15,Bachelors,2018,Bangalore,3,0,1,No,4,1,4195
110,Bachelors,2015,Bangalore,3,0,0,No,5,0,4196
70,Bachelors,2012,Bangalore,3,0,1,Yes,4,0,4199
90,Bachelors,2012,Bangalore,1,0,1,No,4,0,4200
45,Masters,2013,Bangalore,2,0,1,No,1,1,4202
90,Bachelors,2012,Bangalore,3,0,0,No,3,0,4203
90,Bachelors,2013,Bangalore,3,0,1,No,1,0,4204
45,Bachelors,2016,Bangalore,3,1,1,No,0,1,4206
90,Bachelors,2012,Bangalore,3,0,1,No,2,0,4207
100,Bachelors,2014,Pune,3,0,1,No,3,0,4210
45,Bachelors,2012,Bangalore,3,0,0,No,1,1,4211
90,Bachelors,2013,Bangalore,3,0,0,No,3,0,4213
100,Bachelors,2012,New Delhi,1,0,0,No,3,0,4214
25,Masters,2017,New Delhi,2,0,1,No,1,1,4215
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,4216
45,Bachelors,2016,Bangalore,3,0,0,No,1,1,4218
90,Bachelors,2013,Bangalore,3,0,1,No,1,0,4219
55,Bachelors,2015,Pune,2,0,0,No,1,1,4221
90,Bachelors,2012,Bangalore,3,0,1,No,1,0,4222
55,Masters,2015,Pune,2,0,0,No,4,1,4227
90,Bachelors,2012,Bangalore,3,1,1,No,3,0,4228
90,Bachelors,2016,Bangalore,3,0,0,No,3,0,4229
70,Bachelors,2017,Pune,3,0,1,No,4,0,4231
25,Masters,2017,New Delhi,3,0,0,No,0,1,4234
100,Bachelors,2012,Pune,3,0,1,No,2,0,4236
70,Bachelors,2017,New Delhi,2,0,0,No,1,0,4238
100,Bachelors,2014,Pune,3,0,0,No,2,0,4239
100,Masters,2015,Pune,2,0,0,No,0,0,4242
15,Bachelors,2017,Bangalore,2,0,0,No,3,1,4244
110,Bachelors,2013,Pune,2,0,1,No,5,0,4247
90,Bachelors,2012,Bangalore,3,0,0,No,0,0,4248
110,Bachelors,2016,Pune,3,0,1,No,5,0,4254
80,Masters,2014,Pune,3,0,1,Yes,2,0,4255
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,4257
100,Bachelors,2013,Pune,3,0,1,No,2,0,4258
5,Bachelors,2018,Pune,3,0,1,Yes,0,1,4260
50,Masters,2017,Pune,3,0,1,Yes,2,0,4261
110,PHD,2016,New Delhi,3,0,1,No,0,1,4262
110,Bachelors,2014,New Delhi,3,0,1,No,5,0,4263
55,Bachelors,2012,Pune,2,0,0,No,2,1,4266
100,Bachelors,2016,New Delhi,3,0,0,No,0,0,4269
100,Bachelors,2014,Pune,3,0,1,No,4,0,4270
100,Masters,2015,Pune,2,0,0,No,2,0,4271
35,Bachelors,2015,Pune,2,0,0,Yes,1,1,4273
80,Bachelors,2014,Pune,3,0,1,Yes,4,0,4275
35,Masters,2013,New Delhi,2,0,1,Yes,2,1,4276
45,Bachelors,2012,Bangalore,3,0,1,No,3,1,4281
90,Bachelors,2013,Bangalore,3,0,0,No,4,0,4282
110,Masters,2017,New Delhi,2,0,1,No,5,1,4283
55,Bachelors,2015,Pune,2,0,0,No,0,1,4285
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,4286
100,Bachelors,2015,New Delhi,3,0,1,No,0,0,4287
70,Bachelors,2017,Pune,3,0,1,No,2,0,4288
110,PHD,2015,New Delhi,1,0,1,No,5,0,4289
55,Bachelors,2016,New Delhi,2,0,0,No,4,1,4290
70,Masters,2017,New Delhi,2,0,1,No,4,0,4291
110,Masters,2014,New Delhi,3,0,1,No,5,0,4292
110,PHD,2017,New Delhi,3,0,0,No,3,0,4293
90,Masters,2013,Bangalore,3,0,1,No,2,0,4294
90,Bachelors,2016,Bangalore,3,0,1,No,0,0,4297
25,Bachelors,2018,Pune,3,0,0,No,1,1,4299
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,4301
60,Bachelors,2017,Bangalore,3,1,1,No,0,0,4302
55,Masters,2013,New Delhi,3,0,1,No,2,1,4303
90,Bachelors,2015,Bangalore,3,0,1,No,1,0,4304
90,Bachelors,2016,Bangalore,3,0,0,No,0,0,4307
110,PHD,2018,New Delhi,3,0,0,No,5,1,4308
70,Bachelors,2015,Bangalore,3,0,1,Yes,1,0,4309
110,PHD,2017,Bangalore,3,0,1,No,5,0,4310
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,4312
-5,Bachelors,2018,Bangalore,3,0,1,Yes,2,1,4313
55,Bachelors,2015,Pune,3,0,0,No,1,1,4314
100,Bachelors,2014,New Delhi,3,0,1,No,1,0,4317
90,Bachelors,2015,Bangalore,3,0,1,No,0,0,4319
80,Bachelors,2012,New Delhi,3,0,0,Yes,1,0,4324
70,Bachelors,2015,Bangalore,3,0,1,Yes,0,0,4326
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,4327
100,Bachelors,2014,Pune,3,0,1,No,4,0,4328
110,PHD,2012,Bangalore,1,0,1,No,5,0,4329
110,Bachelors,2014,New Delhi,3,0,0,No,5,0,4331
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,4332
110,Bachelors,2015,Pune,2,0,1,No,5,0,4335
-5,Bachelors,2018,Bangalore,3,0,0,Yes,1,1,4338
110,Bachelors,2014,New Delhi,1,0,0,No,5,0,4340
90,Bachelors,2014,Bangalore,1,0,0,No,4,0,4342
90,Bachelors,2012,Bangalore,3,0,1,No,0,0,4343
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,4345
100,Bachelors,2014,Pune,3,0,1,No,2,0,4348
100,Bachelors,2012,Pune,3,0,1,No,3,0,4349
90,Bachelors,2015,Bangalore,3,0,0,No,2,0,4352
5,Bachelors,2018,Pune,3,0,1,Yes,1,1,4353
110,Masters,2017,Pune,2,0,1,No,5,0,4355
90,Bachelors,2014,Bangalore,3,0,1,No,0,0,4358
25,Bachelors,2017,New Delhi,3,0,0,No,1,1,4361
100,Masters,2015,Pune,3,0,1,No,0,0,4363
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,4364
60,Bachelors,2017,Bangalore,3,1,1,No,1,0,4367
90,Bachelors,2016,Bangalore,3,0,1,No,0,0,4369
110,Bachelors,2016,Pune,3,0,1,No,5,0,4372
100,Bachelors,2012,New Delhi,3,0,1,No,3,0,4373
90,Bachelors,2013,Bangalore,3,0,0,No,4,0,4374
100,Masters,2015,Pune,2,0,0,No,2,0,4377
100,Bachelors,2014,New Delhi,3,0,0,No,3,0,4384
100,Bachelors,2014,Pune,3,0,1,No,3,0,4386
15,Masters,2017,Bangalore,3,0,1,No,4,1,4387
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,4388
100,Bachelors,2016,Pune,3,1,1,No,2,0,4389
55,Bachelors,2015,Pune,2,0,0,No,4,1,4390
70,Masters,2017,New Delhi,2,0,0,No,4,0,4391
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,4392
90,Bachelors,2014,Bangalore,3,0,0,No,0,0,4394
100,Bachelors,2015,New Delhi,3,0,0,No,0,0,4396
90,Bachelors,2012,Bangalore,3,0,0,No,3,0,4397
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,4400
55,Bachelors,2014,Pune,2,0,0,No,0,1,4402
110,Bachelors,2014,Pune,3,0,1,No,5,0,4403
90,Bachelors,2016,Bangalore,3,0,1,No,1,0,4405
55,Bachelors,2013,Pune,2,0,0,No,1,1,4406
35,Bachelors,2013,Pune,2,0,0,Yes,4,1,4408
110,PHD,2018,New Delhi,3,0,1,No,2,1,4410
110,Bachelors,2014,Bangalore,3,0,0,No,5,0,4413
100,Bachelors,2014,New Delhi,3,0,0,No,4,0,4415
110,Bachelors,2016,Bangalore,3,0,1,No,5,0,4416
55,Bachelors,2015,Pune,2,0,0,No,3,1,4418
60,Bachelors,2017,Bangalore,3,0,1,No,0,0,4419
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,4422
110,Bachelors,2012,Bangalore,3,0,1,No,5,1,4423
70,Bachelors,2017,New Delhi,3,0,0,No,4,0,4429
60,Masters,2017,Bangalore,2,0,0,No,2,0,4430
100,Bachelors,2016,Pune,3,0,1,No,2,0,4431
25,Masters,2017,Pune,3,0,0,No,2,1,4433
110,Masters,2015,Pune,3,0,0,No,5,1,4434
55,Masters,2013,New Delhi,2,0,0,No,2,1,4435
55,Bachelors,2015,Pune,2,0,0,No,2,1,4436
70,Bachelors,2017,New Delhi,2,1,0,No,3,0,4440
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,4442
110,PHD,2018,Bangalore,3,0,1,No,2,1,4443
60,Bachelors,2017,Bangalore,3,0,0,No,4,0,4447
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,4449
55,Bachelors,2013,Pune,3,0,0,No,0,1,4451
100,Bachelors,2015,New Delhi,3,0,1,No,4,0,4452
110,Bachelors,2014,Bangalore,3,0,0,No,5,0,4454
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,4455
5,Masters,2017,Pune,2,0,1,Yes,2,1,4460
110,Bachelors,2017,New Delhi,2,1,1,No,5,0,4467
70,Bachelors,2014,Bangalore,3,0,1,Yes,0,0,4468
25,Masters,2017,New Delhi,2,0,0,No,3,1,4471
25,Bachelors,2017,New Delhi,2,0,1,No,0,1,4473
